split,image_id,image_path,true_class_id,true_class_name,pred_class_id,pred_class_name,confidence
val,hf_012480,,36,falafel,21,chocolate_cake,0.4156567454338074
val,hf_017644,,61,lobster_roll_sandwich,6,beignets,0.14373625814914703
val,hf_020525,,63,macarons,37,filet_mignon,0.6331332325935364
val,hf_024130,,12,cannoli,12,cannoli,0.8551050424575806
val,hf_005288,,5,beet_salad,5,beet_salad,0.4837382733821869
val,hf_020131,,37,filet_mignon,37,filet_mignon,0.5634674429893494
val,hf_013182,,85,samosa,49,grilled_cheese_sandwich,0.2545454204082489
val,hf_003920,,0,apple_pie,0,apple_pie,0.579068660736084
val,hf_002076,,86,sashimi,86,sashimi,0.7116094827651978
val,hf_020898,,28,croque_madame,28,croque_madame,0.7052140831947327
val,hf_023667,,15,ceviche,58,ice_cream,0.32259050011634827
val,hf_016575,,89,shrimp_and_grits,82,ravioli,0.29644373059272766
val,hf_008290,,16,cheesecake,37,filet_mignon,0.6577177047729492
val,hf_003891,,0,apple_pie,8,bread_pudding,0.3871568441390991
val,hf_021974,,1,baby_back_ribs,37,filet_mignon,0.28089770674705505
val,hf_012190,,27,creme_brulee,27,creme_brulee,0.3144683539867401
val,hf_023644,,15,ceviche,47,gnocchi,0.4665248692035675
val,hf_024976,,71,paella,71,paella,0.43060052394866943
val,hf_014043,,35,escargots,35,escargots,0.9999794960021973
val,hf_000140,,6,beignets,6,beignets,0.992198646068573
val,hf_013297,,25,club_sandwich,25,club_sandwich,0.7173398733139038
val,hf_006848,,11,caesar_salad,11,caesar_salad,0.23854637145996094
val,hf_020313,,13,caprese_salad,21,chocolate_cake,0.24545738101005554
val,hf_005444,,5,beet_salad,5,beet_salad,0.505317211151123
val,hf_006570,,38,fish_and_chips,38,fish_and_chips,0.49219825863838196
val,hf_021367,,52,gyoza,67,omelette,0.18927176296710968
val,hf_015217,,68,onion_rings,68,onion_rings,0.9724699258804321
val,hf_009365,,96,tacos,11,caesar_salad,0.3118002116680145
val,hf_017828,,33,edamame,33,edamame,0.8511409759521484
val,hf_011110,,94,strawberry_shortcake,72,pancakes,0.6726080775260925
val,hf_004606,,73,panna_cotta,73,panna_cotta,0.8194385766983032
val,hf_010162,,45,frozen_yogurt,45,frozen_yogurt,0.9788770079612732
val,hf_024831,,71,paella,71,paella,0.14727018773555756
val,hf_006449,,98,tiramisu,21,chocolate_cake,0.9795586466789246
val,hf_024828,,71,paella,71,paella,0.29188865423202515
val,hf_024199,,12,cannoli,8,bread_pudding,0.21354170143604279
val,hf_014139,,35,escargots,35,escargots,0.8891955614089966
val,hf_011399,,4,beef_tartare,37,filet_mignon,0.3282138705253601
val,hf_020511,,63,macarons,63,macarons,0.9994757771492004
val,hf_018190,,80,pulled_pork_sandwich,53,hamburger,0.5822466611862183
val,hf_011459,,4,beef_tartare,21,chocolate_cake,0.3838198184967041
val,hf_014896,,60,lobster_bisque,73,panna_cotta,0.6018773317337036
val,hf_004653,,73,panna_cotta,45,frozen_yogurt,0.9413442015647888
val,hf_016124,,24,clam_chowder,24,clam_chowder,0.43540647625923157
val,hf_003686,,64,miso_soup,27,creme_brulee,0.563734769821167
val,hf_010441,,88,seaweed_salad,88,seaweed_salad,0.998579740524292
val,hf_018136,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.3801630437374115
val,hf_010498,,88,seaweed_salad,88,seaweed_salad,0.9905203580856323
val,hf_007273,,72,pancakes,72,pancakes,0.8943696618080139
val,hf_018843,,74,peking_duck,74,peking_duck,0.26485177874565125
val,hf_006734,,38,fish_and_chips,38,fish_and_chips,0.20949962735176086
val,hf_020244,,37,filet_mignon,37,filet_mignon,0.8172749876976013
val,hf_000812,,53,hamburger,25,club_sandwich,0.7147004008293152
val,hf_020694,,63,macarons,63,macarons,0.7652698755264282
val,hf_020761,,28,croque_madame,28,croque_madame,0.8352994322776794
val,hf_008501,,2,baklava,1,baby_back_ribs,0.7240210771560669
val,hf_009078,,83,red_velvet_cake,83,red_velvet_cake,0.9933425784111023
val,hf_012540,,87,scallops,87,scallops,0.7979702353477478
val,hf_013611,,40,french_fries,40,french_fries,0.9072915315628052
val,hf_021173,,47,gnocchi,89,shrimp_and_grits,0.49250122904777527
val,hf_009884,,49,grilled_cheese_sandwich,50,grilled_salmon,0.25508102774620056
val,hf_011622,,65,mussels,65,mussels,0.9802220463752747
val,hf_003726,,64,miso_soup,45,frozen_yogurt,0.5036787986755371
val,hf_015721,,41,french_onion_soup,81,ramen,0.30546221137046814
val,hf_022258,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.2493947595357895
val,hf_013317,,25,club_sandwich,49,grilled_cheese_sandwich,0.8772402405738831
val,hf_003676,,64,miso_soup,73,panna_cotta,0.21764403581619263
val,hf_022553,,95,sushi,95,sushi,0.7067679166793823
val,hf_021617,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.8009381890296936
val,hf_001544,,77,pork_chop,77,pork_chop,0.7160208225250244
val,hf_017397,,97,takoyaki,97,takoyaki,0.7962315082550049
val,hf_025163,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.45798033475875854
val,hf_004798,,57,hummus,27,creme_brulee,0.07473358511924744
val,hf_010654,,9,breakfast_burrito,25,club_sandwich,0.2807218134403229
val,hf_011427,,4,beef_tartare,4,beef_tartare,0.9890120029449463
val,hf_003122,,51,guacamole,11,caesar_salad,0.9430233836174011
val,hf_008793,,58,ice_cream,58,ice_cream,0.3751891553401947
val,hf_013757,,19,chicken_quesadilla,11,caesar_salad,0.2675221562385559
val,hf_024020,,12,cannoli,17,cheese_plate,0.6788187026977539
val,hf_020996,,28,croque_madame,28,croque_madame,0.48423436284065247
val,hf_022610,,95,sushi,95,sushi,0.25557050108909607
val,hf_024239,,12,cannoli,12,cannoli,0.7311144471168518
val,hf_005915,,55,hot_dog,50,grilled_salmon,0.08392912894487381
val,hf_024453,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.10120594501495361
val,hf_013411,,25,club_sandwich,25,club_sandwich,0.2576987147331238
val,hf_004376,,44,fried_rice,71,paella,0.4188704490661621
val,hf_024210,,12,cannoli,12,cannoli,0.3693636357784271
val,hf_007905,,59,lasagna,62,macaroni_and_cheese,0.120975561439991
val,hf_005132,,14,carrot_cake,95,sushi,0.39683422446250916
val,hf_004207,,43,fried_calamari,11,caesar_salad,0.18416434526443481
val,hf_006987,,11,caesar_salad,47,gnocchi,0.35001176595687866
val,hf_015533,,41,french_onion_soup,41,french_onion_soup,0.7811277508735657
val,hf_006060,,93,steak,37,filet_mignon,0.17577318847179413
val,hf_003472,,21,chocolate_cake,37,filet_mignon,0.17198307812213898
val,hf_002974,,34,eggs_benedict,34,eggs_benedict,0.42234572768211365
val,hf_002096,,86,sashimi,86,sashimi,0.5581452250480652
val,hf_012778,,69,oysters,69,oysters,0.7911199331283569
val,hf_008921,,58,ice_cream,65,mussels,0.48536860942840576
val,hf_005956,,55,hot_dog,2,baklava,0.2608923017978668
val,hf_010322,,88,seaweed_salad,88,seaweed_salad,0.9738525152206421
val,hf_015319,,100,waffles,16,cheesecake,0.21764975786209106
val,hf_018086,,80,pulled_pork_sandwich,40,french_fries,0.3371766209602356
val,hf_014053,,35,escargots,35,escargots,0.9983310103416443
val,hf_014864,,60,lobster_bisque,60,lobster_bisque,0.5142063498497009
val,hf_009159,,83,red_velvet_cake,21,chocolate_cake,0.619258463382721
val,hf_007422,,72,pancakes,72,pancakes,0.9960869550704956
val,hf_020603,,63,macarons,63,macarons,0.5209944844245911
val,hf_019375,,31,donuts,31,donuts,0.5135266184806824
val,hf_018047,,80,pulled_pork_sandwich,81,ramen,0.13584570586681366
val,hf_004845,,57,hummus,82,ravioli,0.11312790960073471
val,hf_013744,,40,french_fries,40,french_fries,0.985954225063324
val,hf_015776,,92,spring_rolls,92,spring_rolls,0.9952947497367859
val,hf_021246,,47,gnocchi,60,lobster_bisque,0.32265204191207886
val,hf_014570,,42,french_toast,73,panna_cotta,0.4990924298763275
val,hf_002227,,86,sashimi,86,sashimi,0.9197945594787598
val,hf_013394,,25,club_sandwich,25,club_sandwich,0.9704623818397522
val,hf_011572,,65,mussels,21,chocolate_cake,0.5070118308067322
val,hf_002004,,86,sashimi,86,sashimi,0.9763630032539368
val,hf_008881,,58,ice_cream,21,chocolate_cake,0.27202510833740234
val,hf_000942,,53,hamburger,53,hamburger,0.203073188662529
val,hf_005412,,5,beet_salad,88,seaweed_salad,0.49400755763053894
val,hf_014138,,35,escargots,48,greek_salad,0.19049878418445587
val,hf_005402,,5,beet_salad,5,beet_salad,0.7562644481658936
val,hf_024304,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.22826984524726868
val,hf_004859,,57,hummus,17,cheese_plate,0.730316162109375
val,hf_015384,,100,waffles,100,waffles,0.8655459880828857
val,hf_012062,,27,creme_brulee,73,panna_cotta,0.43422743678092957
val,hf_010613,,9,breakfast_burrito,97,takoyaki,0.12172461301088333
val,hf_024448,,62,macaroni_and_cheese,56,huevos_rancheros,0.11398328095674515
val,hf_016879,,75,pho,81,ramen,0.3651643395423889
val,hf_005241,,14,carrot_cake,14,carrot_cake,0.698083221912384
val,hf_005829,,55,hot_dog,97,takoyaki,0.3296525180339813
val,hf_018442,,30,deviled_eggs,17,cheese_plate,0.14722923934459686
val,hf_021939,,1,baby_back_ribs,1,baby_back_ribs,0.34750083088874817
val,hf_022545,,95,sushi,86,sashimi,0.5508962869644165
val,hf_006030,,93,steak,37,filet_mignon,0.6905321478843689
val,hf_012510,,87,scallops,17,cheese_plate,0.1375783085823059
val,hf_001278,,20,chicken_wings,77,pork_chop,0.08124342560768127
val,hf_023319,,78,poutine,40,french_fries,0.7972813844680786
val,hf_017291,,97,takoyaki,97,takoyaki,0.971808135509491
val,hf_022759,,7,bibimbap,36,falafel,0.3084102272987366
val,hf_007160,,99,tuna_tartare,21,chocolate_cake,0.3167020082473755
val,hf_015393,,100,waffles,36,falafel,0.10857924073934555
val,hf_010536,,9,breakfast_burrito,80,pulled_pork_sandwich,0.19038693606853485
val,hf_007685,,22,chocolate_mousse,65,mussels,0.21183237433433533
val,hf_016863,,75,pho,81,ramen,0.5951038599014282
val,hf_015882,,92,spring_rolls,92,spring_rolls,0.5821771621704102
val,hf_003277,,21,chocolate_cake,21,chocolate_cake,0.8086053133010864
val,hf_006520,,38,fish_and_chips,38,fish_and_chips,0.47613951563835144
val,hf_009501,,39,foie_gras,37,filet_mignon,0.6409227848052979
val,hf_022117,,82,ravioli,3,beef_carpaccio,0.2487749606370926
val,hf_009416,,96,tacos,11,caesar_salad,0.6140497326850891
val,hf_014055,,35,escargots,37,filet_mignon,0.22024697065353394
val,hf_018928,,74,peking_duck,21,chocolate_cake,0.22341129183769226
val,hf_009802,,49,grilled_cheese_sandwich,72,pancakes,0.11946476250886917
val,hf_001820,,48,greek_salad,48,greek_salad,0.654045820236206
val,hf_011241,,94,strawberry_shortcake,94,strawberry_shortcake,0.675719141960144
val,hf_014210,,35,escargots,35,escargots,0.9727668166160583
val,hf_016787,,75,pho,75,pho,0.32200273871421814
val,hf_017829,,33,edamame,21,chocolate_cake,0.4177454113960266
val,hf_009341,,96,tacos,66,nachos,0.3099927008152008
val,hf_017581,,61,lobster_roll_sandwich,87,scallops,0.2059318572282791
val,hf_002363,,84,risotto,84,risotto,0.8436504602432251
val,hf_005983,,55,hot_dog,63,macarons,0.6370199918746948
val,hf_022325,,91,spaghetti_carbonara,84,risotto,0.467141330242157
val,hf_024674,,50,grilled_salmon,87,scallops,0.2887001633644104
val,hf_024957,,71,paella,77,pork_chop,0.20592160522937775
val,hf_020763,,28,croque_madame,28,croque_madame,0.6147777438163757
val,hf_013729,,40,french_fries,23,churros,0.8330695629119873
val,hf_007566,,22,chocolate_mousse,21,chocolate_cake,0.536216139793396
val,hf_013252,,25,club_sandwich,25,club_sandwich,0.9636436104774475
val,hf_023005,,29,cup_cakes,29,cup_cakes,0.9954525828361511
val,hf_023399,,78,poutine,37,filet_mignon,0.19881507754325867
val,hf_008245,,70,pad_thai,91,spaghetti_carbonara,0.45333197712898254
val,hf_022275,,91,spaghetti_carbonara,91,spaghetti_carbonara,0.9990788698196411
val,hf_015438,,100,waffles,94,strawberry_shortcake,0.2744138538837433
val,hf_001887,,48,greek_salad,84,risotto,0.42894911766052246
val,hf_013419,,25,club_sandwich,40,french_fries,0.6924041509628296
val,hf_007856,,59,lasagna,72,pancakes,0.2666431963443756
val,hf_001763,,48,greek_salad,37,filet_mignon,0.15216617286205292
val,hf_005738,,46,garlic_bread,49,grilled_cheese_sandwich,0.40641215443611145
val,hf_004748,,73,panna_cotta,73,panna_cotta,0.5830672979354858
val,hf_023570,,15,ceviche,48,greek_salad,0.5909731984138489
val,hf_001257,,20,chicken_wings,1,baby_back_ribs,0.40917035937309265
val,hf_006746,,38,fish_and_chips,68,onion_rings,0.38068851828575134
val,hf_014220,,35,escargots,29,cup_cakes,0.2711177170276642
val,hf_019159,,66,nachos,48,greek_salad,0.6056250333786011
val,hf_002623,,76,pizza,82,ravioli,0.28919413685798645
val,hf_001675,,77,pork_chop,81,ramen,0.14438198506832123
val,hf_009056,,83,red_velvet_cake,21,chocolate_cake,0.2707817554473877
val,hf_024320,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.829276442527771
val,hf_016822,,75,pho,37,filet_mignon,0.07728608697652817
val,hf_013466,,25,club_sandwich,40,french_fries,0.715056836605072
val,hf_003682,,64,miso_soup,64,miso_soup,0.33752426505088806
val,hf_004482,,44,fried_rice,84,risotto,0.13956695795059204
val,hf_008098,,70,pad_thai,70,pad_thai,0.6892532110214233
val,hf_020090,,37,filet_mignon,37,filet_mignon,0.7400248050689697
val,hf_014335,,56,huevos_rancheros,10,bruschetta,0.20232389867305756
val,hf_003443,,21,chocolate_cake,8,bread_pudding,0.09548410773277283
val,hf_006164,,93,steak,37,filet_mignon,0.6508198976516724
val,hf_011690,,65,mussels,65,mussels,0.9827677607536316
val,hf_007229,,99,tuna_tartare,3,beef_carpaccio,0.2801593244075775
val,hf_024988,,71,paella,77,pork_chop,0.34580397605895996
val,hf_004692,,73,panna_cotta,17,cheese_plate,0.5024953484535217
val,hf_024905,,71,paella,71,paella,0.5889925956726074
val,hf_019709,,18,chicken_curry,84,risotto,0.2869904041290283
val,hf_010005,,45,frozen_yogurt,45,frozen_yogurt,0.9820432066917419
val,hf_011852,,32,dumplings,32,dumplings,0.9987523555755615
val,hf_008380,,16,cheesecake,21,chocolate_cake,0.6270336508750916
val,hf_007699,,22,chocolate_mousse,22,chocolate_mousse,0.4646725356578827
val,hf_004626,,73,panna_cotta,73,panna_cotta,0.21822501718997955
val,hf_000937,,53,hamburger,78,poutine,0.45850270986557007
val,hf_001583,,77,pork_chop,77,pork_chop,0.7494423985481262
val,hf_004789,,57,hummus,57,hummus,0.12219083309173584
val,hf_007041,,99,tuna_tartare,48,greek_salad,0.3093331456184387
val,hf_015029,,68,onion_rings,43,fried_calamari,0.8624415993690491
val,hf_004219,,43,fried_calamari,71,paella,0.9316595792770386
val,hf_008330,,16,cheesecake,16,cheesecake,0.5737326741218567
val,hf_020165,,37,filet_mignon,37,filet_mignon,0.8396464586257935
val,hf_011272,,4,beef_tartare,37,filet_mignon,0.19357411563396454
val,hf_012960,,69,oysters,69,oysters,0.3860161006450653
val,hf_015281,,100,waffles,100,waffles,0.9999865293502808
val,hf_008783,,58,ice_cream,21,chocolate_cake,0.3584747612476349
val,hf_016928,,75,pho,81,ramen,0.5925143361091614
val,hf_018054,,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.36802050471305847
val,hf_021978,,1,baby_back_ribs,1,baby_back_ribs,0.5151782631874084
val,hf_015980,,92,spring_rolls,92,spring_rolls,0.2663740813732147
val,hf_007506,,22,chocolate_mousse,21,chocolate_cake,0.9374333024024963
val,hf_018947,,74,peking_duck,1,baby_back_ribs,0.6158703565597534
val,hf_019520,,18,chicken_curry,18,chicken_curry,0.2757949233055115
val,hf_000314,,79,prime_rib,29,cup_cakes,0.33017292618751526
val,hf_021440,,52,gyoza,52,gyoza,0.2019476592540741
val,hf_017610,,61,lobster_roll_sandwich,15,ceviche,0.4556230306625366
val,hf_014391,,56,huevos_rancheros,36,falafel,0.25513169169425964
val,hf_007299,,72,pancakes,72,pancakes,0.363233357667923
val,hf_021189,,47,gnocchi,82,ravioli,0.5994375348091125
val,hf_025182,,90,spaghetti_bolognese,90,spaghetti_bolognese,0.46996086835861206
val,hf_004172,,43,fried_calamari,43,fried_calamari,0.6732257604598999
val,hf_015446,,100,waffles,100,waffles,0.9998670816421509
val,hf_011402,,4,beef_tartare,37,filet_mignon,0.3365385830402374
val,hf_019333,,31,donuts,31,donuts,0.6614147424697876
val,hf_018411,,30,deviled_eggs,30,deviled_eggs,0.8949339389801025
val,hf_021071,,47,gnocchi,50,grilled_salmon,0.2592109441757202
val,hf_003602,,64,miso_soup,73,panna_cotta,0.3601568639278412
val,hf_021256,,52,gyoza,77,pork_chop,0.29032328724861145
val,hf_006713,,38,fish_and_chips,50,grilled_salmon,0.05721152201294899
val,hf_014325,,56,huevos_rancheros,37,filet_mignon,0.28126636147499084
val,hf_005985,,55,hot_dog,55,hot_dog,0.7705562710762024
val,hf_013769,,19,chicken_quesadilla,17,cheese_plate,0.637151300907135
val,hf_018914,,74,peking_duck,74,peking_duck,0.3619205951690674
val,hf_007831,,59,lasagna,49,grilled_cheese_sandwich,0.11106789112091064
val,hf_004910,,57,hummus,73,panna_cotta,0.09105722606182098
val,hf_011966,,32,dumplings,32,dumplings,0.9684303998947144
val,hf_016317,,3,beef_carpaccio,3,beef_carpaccio,0.5006979703903198
val,hf_002807,,34,eggs_benedict,37,filet_mignon,0.19662261009216309
val,hf_006640,,38,fish_and_chips,40,french_fries,0.46786749362945557
val,hf_011894,,32,dumplings,32,dumplings,0.6743975281715393
val,hf_023370,,78,poutine,78,poutine,0.4257393479347229
val,hf_005425,,5,beet_salad,5,beet_salad,0.5154499411582947
val,hf_021953,,1,baby_back_ribs,1,baby_back_ribs,0.8699188232421875
val,hf_002144,,86,sashimi,86,sashimi,0.9925042390823364
val,hf_010072,,45,frozen_yogurt,17,cheese_plate,0.20866303145885468
val,hf_001627,,77,pork_chop,37,filet_mignon,0.3376311957836151
val,hf_024409,,62,macaroni_and_cheese,62,macaroni_and_cheese,0.5083282589912415
val,hf_023345,,78,poutine,78,poutine,0.5299786925315857
val,hf_023656,,15,ceviche,58,ice_cream,0.41352763772010803
val,hf_000914,,53,hamburger,79,prime_rib,0.2926318347454071
val,hf_008569,,2,baklava,63,macarons,0.8428494930267334
val,hf_023741,,15,ceviche,48,greek_salad,0.17163148522377014
val,hf_011559,,65,mussels,65,mussels,0.4064255952835083
val,hf_005713,,46,garlic_bread,46,garlic_bread,0.9602980613708496
val,hf_014415,,56,huevos_rancheros,81,ramen,0.13731098175048828
val,hf_001150,,10,bruschetta,47,gnocchi,0.18184415996074677
val,hf_011598,,65,mussels,65,mussels,0.9998762607574463
val,hf_007515,,22,chocolate_mousse,73,panna_cotta,0.20752619206905365
val,hf_011769,,32,dumplings,32,dumplings,0.9659639596939087
val,hf_010514,,9,breakfast_burrito,37,filet_mignon,0.35734614729881287
val,hf_008137,,70,pad_thai,70,pad_thai,0.4977523386478424
val,hf_001657,,77,pork_chop,20,chicken_wings,0.35024410486221313
val,hf_011337,,4,beef_tartare,4,beef_tartare,0.22657431662082672
val,hf_000119,,6,beignets,6,beignets,0.9529643654823303
val,hf_015740,,41,french_onion_soup,73,panna_cotta,0.1406482756137848
val,hf_018647,,8,bread_pudding,0,apple_pie,0.3446219861507416
val,hf_004842,,57,hummus,44,fried_rice,0.508614718914032
val,hf_016742,,89,shrimp_and_grits,47,gnocchi,0.3893572688102722
val,hf_023447,,78,poutine,78,poutine,0.48603880405426025
val,hf_019231,,66,nachos,66,nachos,0.23999492824077606
val,hf_023561,,15,ceviche,48,greek_salad,0.43140894174575806
val,hf_003169,,51,guacamole,11,caesar_salad,0.9394362568855286
val,hf_012546,,87,scallops,37,filet_mignon,0.3964211344718933
val,hf_004430,,44,fried_rice,11,caesar_salad,0.27534517645835876
val,hf_021615,,54,hot_and_sour_soup,54,hot_and_sour_soup,0.1778859794139862
val,hf_015838,,92,spring_rolls,92,spring_rolls,0.46827536821365356
val,hf_003171,,51,guacamole,11,caesar_salad,0.6017909049987793
val,hf_024680,,50,grilled_salmon,50,grilled_salmon,0.31204095482826233
val,hf_006108,,93,steak,37,filet_mignon,0.7539846897125244
val,hf_014151,,35,escargots,21,chocolate_cake,0.42927637696266174
val,hf_014745,,42,french_toast,6,beignets,0.9160888195037842
val,hf_006318,,98,tiramisu,21,chocolate_cake,0.3097362220287323
val,hf_018666,,8,bread_pudding,8,bread_pudding,0.5086434483528137
val,hf_005883,,55,hot_dog,5,beet_salad,0.41344553232192993
val,hf_025228,,90,spaghetti_bolognese,50,grilled_salmon,0.3377566933631897
val,hf_013674,,40,french_fries,20,chicken_wings,0.4297751784324646
val,hf_004448,,44,fried_rice,84,risotto,0.2420414537191391
val,hf_000962,,53,hamburger,80,pulled_pork_sandwich,0.48126959800720215
val,hf_010491,,88,seaweed_salad,88,seaweed_salad,0.9963002800941467
val,hf_022679,,95,sushi,95,sushi,0.9792875051498413
